iter	AUC:0	Logloss:0	AUC	Logloss
943	0.8740411474	0.3698710177	0.8347918709	0.4123419091
944	0.8740963257	0.3698138552	0.8347944574	0.4123388119
945	0.8741276409	0.3697661212	0.8347941125	0.4123400577
946	0.8741624938	0.3697215496	0.8347965697	0.4123398542
947	0.8742167775	0.369667838	0.8348011391	0.4123348168
948	0.8742389162	0.3696390347	0.8348167011	0.4123280344
949	0.8742722144	0.3696035577	0.8348230811	0.4123220469
950	0.8743114265	0.369559628	0.8348341168	0.4123108571
951	0.8743324039	0.3695344149	0.834834203	0.4123093667
952	0.8743482946	0.3695077027	0.8348346341	0.4123098555
953	0.8743714625	0.3694802077	0.8348277799	0.4123103645
954	0.8743895894	0.3694538879	0.8348330391	0.4123158646
955	0.8744170142	0.3694213603	0.8348407123	0.4123077253
956	0.8744477313	0.36939111	0.8348448075	0.4123057178
957	0.8744961119	0.3693445174	0.8348525239	0.412296251
958	0.8745290788	0.3693113356	0.8348476096	0.4123010533
959	0.8745458667	0.369294866	0.8348495063	0.4122985762
960	0.8745684175	0.369267942	0.834848989	0.4122996643
961	0.8745889908	0.3692414187	0.8348379103	0.4123033193
962	0.8746264571	0.3691975488	0.8348464025	0.4122936473
963	0.8746613072	0.369159131	0.8348710172	0.4122713146
964	0.8746895995	0.3691281713	0.8348865361	0.4122573745
965	0.874728421	0.3690942557	0.8348891226	0.4122543805
966	0.8747522731	0.3690676468	0.8348919246	0.4122506267
967	0.8747694679	0.3690434263	0.8348950284	0.4122496725
968	0.8748051263	0.3690036809	0.8348990374	0.4122460633
969	0.8748276906	0.3689782159	0.8348977011	0.4122480063
970	0.874847725	0.3689525222	0.8349019256	0.412245211
971	0.8749037493	0.368895686	0.834893692	0.4122540915
972	0.8749369532	0.3688573047	0.8348982615	0.4122518224
973	0.8749475578	0.3688415239	0.8349013652	0.4122494435
974	0.8749830303	0.3688043193	0.834905245	0.4122472976
975	0.8750126293	0.3687769026	0.8349115818	0.4122431158
976	0.8750488858	0.3687337779	0.83490046	0.4122473708
977	0.8750971452	0.3686886708	0.8349105041	0.412233017
978	0.8751293711	0.3686498239	0.8349155478	0.4122229082
979	0.8751428128	0.3686351101	0.8349208501	0.4122172864
980	0.8751854277	0.3685862354	0.8349268421	0.4122106922
981	0.8752113248	0.3685476347	0.8349374466	0.4121963759
982	0.8752203964	0.3685344659	0.8349358947	0.4121973528
983	0.8752398435	0.3685074159	0.8349367138	0.4121950415
984	0.875283784	0.3684670518	0.8349347308	0.4121959958
985	0.8753051467	0.3684382943	0.8349397314	0.4121937772
986	0.8753409183	0.36840044	0.8349565004	0.4121760309
987	0.8753692752	0.3683690034	0.8349441715	0.4121888596
988	0.8753899644	0.3683396905	0.8349520602	0.4121865465
989	0.8754126742	0.3683090386	0.8349503359	0.4121862528
990	0.8754419284	0.3682717718	0.8349529224	0.4121828452
991	0.8754673298	0.3682406544	0.8349486116	0.4121861359
992	0.8755021018	0.3682013767	0.8349485254	0.4121809133
993	0.8755363026	0.3681715871	0.8349608974	0.4121683815
994	0.8755737203	0.3681274259	0.8349661566	0.4121661249
995	0.8755975914	0.3681000539	0.8349648633	0.4121670516
996	0.8756443582	0.3680524081	0.834963958	0.4121662099
997	0.8756664133	0.3680293835	0.8349654668	0.412161556
998	0.8757079802	0.3679844784	0.8349703811	0.4121626729
999	0.8757453225	0.3679491973	0.834977925	0.4121559837
1000	0.8757782785	0.3679129744	0.8349843481	0.4121499769
1001	0.8758071636	0.3678787345	0.834973528	0.4121564728
1002	0.8758435548	0.367832151	0.8349839171	0.4121551167
1003	0.8758856148	0.3677874789	0.8349915041	0.4121487156
1004	0.8759066973	0.3677549048	0.8350083162	0.4121336309
1005	0.8759318912	0.3677170979	0.8349983151	0.4121358202
1006	0.8760004248	0.3676473109	0.835008661	0.4121360229
1007	0.8760295537	0.3676149107	0.8350065919	0.412135266
1008	0.8760393015	0.3675980244	0.8350087473	0.4121335855
1009	0.8760492918	0.3675859393	0.8350138771	0.4121280028
1010	0.876079524	0.3675494876	0.8350174982	0.4121245381
1011	0.8761313964	0.3675023439	0.8350391384	0.4121050623
1012	0.8761754554	0.3674556436	0.8350436216	0.4120946236
1013	0.8762030634	0.3674256904	0.8350393539	0.4120971455
1014	0.8762325116	0.367391281	0.8350440958	0.4120986125
1015	0.8762862538	0.3673358915	0.8350596578	0.4120883714
1016	0.8763103161	0.3673079237	0.8350629771	0.4120901491
1017	0.8763350305	0.3672760529	0.835055347	0.4120943178
1018	0.8763686601	0.3672342618	0.8350579335	0.4121000769
1019	0.8764085862	0.3671893406	0.8350479324	0.4121082897
1020	0.876433252	0.3671564364	0.8350592698	0.412103521
1021	0.8764653136	0.3671175443	0.83505733	0.4120965111
1022	0.8765005382	0.3670814581	0.8350676759	0.4120865471
1023	0.8765313281	0.367050016	0.8350789702	0.4120780736
1024	0.8765677733	0.367003722	0.8350751336	0.4120805915
1025	0.8766006674	0.3669646399	0.8350750043	0.4120807615
1026	0.8766334429	0.3669237413	0.8350850915	0.4120714019
1027	0.8766663586	0.3668827388	0.8350896179	0.412070657
1028	0.8767072761	0.366838767	0.8350866865	0.4120712222
1029	0.8767322815	0.3668078663	0.8350914715	0.4120691489
1030	0.8767661482	0.3667667964	0.8351119909	0.412051638
1031	0.8768073837	0.3667225653	0.8351109132	0.4120534946
1032	0.8768389711	0.3666865193	0.8351073353	0.4120564123
1033	0.8768776632	0.3666481317	0.8351335449	0.4120333149
1034	0.8769165708	0.3666116106	0.8351286306	0.4120342457
1035	0.8769469108	0.3665797987	0.8351334587	0.4120279944
1036	0.8769804434	0.3665440716	0.8351454427	0.4120177199
1037	0.8770114677	0.3665109614	0.8351579872	0.4120037411
1038	0.8770421229	0.3664738798	0.8351553145	0.4120025739
1039	0.877060891	0.3664505497	0.8351557455	0.4120020084
1040	0.8770944075	0.3664150556	0.8351654879	0.4119950607
1041	0.8771283604	0.3663748395	0.8351623842	0.4119988435
1042	0.8771599155	0.3663382553	0.8351675571	0.4119965421
1043	0.877190762	0.3663061571	0.8351664794	0.411997023
1044	0.8772337595	0.3662624497	0.8351703591	0.4119903537
1045	0.8772713362	0.366217044	0.8351875592	0.4119773976
1046	0.8773004826	0.3661858641	0.8351793687	0.4119868698
1047	0.8773200132	0.3661599835	0.8351850159	0.4119786492
1048	0.877352064	0.366123567	0.8351880765	0.4119731951
1049	0.8773783437	0.3660948896	0.8351879041	0.4119700566
1050	0.8773883475	0.366080972	0.835193853	0.4119617141
1051	0.8774398912	0.3660306745	0.8352029488	0.4119580472
1052	0.8774734992	0.365995783	0.8352026039	0.411963145
1053	0.8775115528	0.3659525032	0.8352109238	0.4119594023
1054	0.8775404783	0.3659219291	0.8352053628	0.4119674055
1055	0.8775705461	0.3658828632	0.8352174331	0.4119572621
1056	0.8775966696	0.3658517605	0.8352205369	0.4119545724
1057	0.8776315709	0.3658028996	0.8352242441	0.4119459177
1058	0.8776699936	0.3657566744	0.8352273479	0.411939379
1059	0.8777362263	0.3656909517	0.8352407545	0.4119310416
1060	0.8777735713	0.3656509269	0.8352518764	0.4119260123
1061	0.8778013975	0.3656186322	0.8352539024	0.4119232044
1062	0.8778358355	0.3655788815	0.8352698955	0.4119068285
1063	0.8778608004	0.3655493722	0.8352653692	0.4119081763
1064	0.8779007615	0.3655001147	0.8352758875	0.4118989316
1065	0.8779447855	0.3654497168	0.8352777412	0.4118876511
1066	0.8779809612	0.365402657	0.8352809743	0.4118878181
1067	0.8780324995	0.365351119	0.8352773101	0.4118877771
1068	0.8781029326	0.3652870467	0.8352751116	0.4118899722
1069	0.8781478404	0.3652396237	0.8352683436	0.4118986072
1070	0.8781779648	0.36520176	0.8352608428	0.4119000353
1071	0.8782173547	0.3651622602	0.8352660589	0.4118936842
1072	0.8782536382	0.3651203316	0.8352877422	0.4118751579
1073	0.8782843823	0.3650896712	0.8352936049	0.4118671502
1074	0.8783189145	0.3650537287	0.8352923117	0.411865821
1075	0.8783509545	0.3650172406	0.835295631	0.4118640877
1076	0.87838959	0.3649724752	0.8352893803	0.4118781791
1077	0.8784031071	0.3649522582	0.8352958034	0.4118700025
1078	0.8784454068	0.3649053675	0.8353077443	0.4118647884
1079	0.8784674404	0.3648751709	0.8353153745	0.4118561411
1080	0.8784919958	0.3648430398	0.8353189093	0.4118559464
1081	0.8785222657	0.3648051563	0.835311581	0.4118574908
1082	0.8785447977	0.3647766482	0.8353127449	0.4118578673
1083	0.8785954927	0.3647240368	0.8353214527	0.4118529376
1084	0.8786364157	0.364684751	0.835316409	0.4118577888
1085	0.878678155	0.3646447189	0.8353150296	0.4118597343
1086	0.8787127141	0.3646034602	0.8353107188	0.4118604791
1087	0.8787540601	0.3645575593	0.8353134346	0.411858185
1088	0.8787796528	0.3645231821	0.8353174436	0.4118558536
1089	0.8788102891	0.3644885026	0.8353202026	0.4118585897
1090	0.8788285803	0.3644603781	0.8353288242	0.4118503544
1091	0.8788709878	0.3644228039	0.8353269274	0.4118546286
1092	0.8788974804	0.364394874	0.8353333936	0.411847715
1093	0.8789225127	0.3643564803	0.8353367991	0.4118395259
1094	0.8789427141	0.3643305357	0.8353410237	0.4118366826
1095	0.8789753092	0.3642848447	0.8353605516	0.411824678
1096	0.8790134813	0.3642470399	0.8353549907	0.4118276881
1097	0.8790475312	0.3642065823	0.8353632674	0.4118153154
1098	0.8790767477	0.3641695591	0.8353780966	0.411804044
1099	0.8791048029	0.3641374756	0.8353808986	0.4118028201
1100	0.8791277876	0.3641038664	0.8353967624	0.4117861876
1101	0.8791402889	0.36407794	0.8353958571	0.4117818237
1102	0.879164397	0.3640486814	0.8354006421	0.4117737502
1103	0.8791984227	0.3640099885	0.8354020646	0.4117755727
1104	0.8792436699	0.3639665946	0.8354084877	0.4117721088
1105	0.8792730561	0.3639302004	0.8354080135	0.4117710471
1106	0.8793218194	0.3638812808	0.8354106431	0.4117707199
1107	0.8793804166	0.3638225015	0.8354163765	0.4117635784
1108	0.8794336792	0.3637598206	0.8354374563	0.4117430259
1109	0.8794745321	0.3637214578	0.8354470694	0.4117349998
1110	0.8795022533	0.3636900098	0.8354503887	0.4117349188
1111	0.8795274553	0.3636596264	0.8354446553	0.411739759
1112	0.8795524364	0.3636310026	0.8354479316	0.4117350879
1113	0.8795841531	0.3636005313	0.8354424999	0.4117400436
1114	0.8796271883	0.3635560591	0.8354557341	0.4117278037
1115	0.8796851875	0.3634973139	0.8354588379	0.4117251288
1116	0.879702199	0.3634728629	0.8354547857	0.4117283642
1117	0.8797605241	0.3634142679	0.8354590534	0.411721367
1118	0.8797917962	0.3633689612	0.835458493	0.4117231837
1119	0.8798303887	0.3633221476	0.8354604329	0.411714041
1120	0.8798766974	0.363272698	0.8354680199	0.4117082644
1121	0.8799065255	0.3632385581	0.8354703908	0.411706791
1122	0.8799375336	0.3632077853	0.8354695718	0.4117063755
1123	0.8799480331	0.3631837223	0.8354825904	0.4116942161
1124	0.8799876197	0.3631392011	0.8354776761	0.4117011583
1125	0.8800265435	0.363096801	0.8354732791	0.4117067539
1126	0.8800809	0.3630439304	0.8354725893	0.411710804
1127	0.8801422212	0.3629786054	0.8354690545	0.4117133996
1128	0.8801974856	0.3629186446	0.8354857804	0.4117011476
1129	0.8802627188	0.3628533967	0.8354905654	0.4116949466
1130	0.8803031783	0.3628123168	0.8354762535	0.4117006193
1131	0.8803400114	0.3627703486	0.8354878064	0.411695403
1132	0.880383273	0.3627238855	0.8354926777	0.4116857612
1133	0.8804208497	0.3626821713	0.8355058256	0.411678512
1134	0.8804863927	0.3626160066	0.8355003078	0.4116777151
1135	0.8805008312	0.3625978112	0.8355045324	0.4116754702
1136	0.8805343638	0.3625574834	0.8355060411	0.4116752088
1137	0.8805687452	0.3625169023	0.8355126798	0.411670127
1138	0.8806271592	0.3624616738	0.8355177234	0.4116613228
1139	0.8806488722	0.3624396406	0.8355251811	0.4116551307
1140	0.8806699627	0.3624148839	0.835528759	0.4116448177
1141	0.8807063998	0.3623728243	0.8355309144	0.4116421205
1142	0.8807360177	0.3623353624	0.8355393636	0.4116395058
1143	0.8807746613	0.362299456	0.8355451401	0.4116343644
1144	0.8808233275	0.3622481985	0.8355471662	0.4116337477
1145	0.8808483059	0.3622118285	0.8355567792	0.4116268262
1146	0.8808797963	0.3621805313	0.8355541928	0.4116331075
1147	0.8809318654	0.3621305179	0.8355680735	0.4116185418
1148	0.8809653522	0.3620868006	0.8355752726	0.4116119687
1149	0.881005122	0.362045396	0.8355685477	0.4116171514
1150	0.8810326734	0.3620096499	0.8355768676	0.4116117199
1151	0.8810535943	0.3619837562	0.8355781177	0.4116072519
1152	0.881086192	0.3619483226	0.8355846701	0.4116014953
1153	0.8811433074	0.3618893444	0.8355812215	0.4116026521
1154	0.8811887891	0.3618415098	0.8356048447	0.4115864835
1155	0.8812204223	0.3618106059	0.8356043274	0.4115876751
1156	0.8812492022	0.3617770768	0.8356086813	0.4115874185
1157	0.8812732592	0.3617442193	0.8356226052	0.4115754333
1158	0.8812977472	0.36171667	0.8356198894	0.4115793306
1159	0.8813149931	0.3616930115	0.8356168718	0.411579764
1160	0.8813618812	0.3616433402	0.8356056206	0.4115879066
1161	0.8814029254	0.3615967899	0.835623338	0.4115719374
1162	0.8814265782	0.3615638133	0.8356286834	0.4115721096
1163	0.8814656637	0.3615240179	0.8356243726	0.4115786198
1164	0.8814927166	0.3614898789	0.835617734	0.4115843404
1165	0.8815221432	0.3614564974	0.8356265711	0.4115753226
1166	0.8815499937	0.3614223595	0.8356223465	0.4115807229
1167	0.8815835694	0.3613866741	0.8356252347	0.4115784265
1168	0.8816131765	0.361348098	0.8356311837	0.4115689195
1169	0.8816494196	0.3613006364	0.83563571	0.411565879
1170	0.8816819311	0.3612695239	0.8356364428	0.4115641992
1171	0.8816956017	0.3612459799	0.8356419607	0.4115589192
1172	0.8817088116	0.3612287417	0.8356431246	0.4115541456
1173	0.881750462	0.3611840129	0.8356347616	0.4115655623
1174	0.8817774961	0.3611500863	0.835623726	0.4115752491
1175	0.8818100858	0.3611131484	0.8356314854	0.4115709099
1176	0.8818358644	0.3610828438	0.8356307526	0.4115708424
1177	0.8818812975	0.3610357023	0.835631313	0.4115709504
1178	0.8819144691	0.3609969705	0.8356380809	0.4115604772
1179	0.8819480772	0.3609606993	0.8356464439	0.411553091
1180	0.8819993299	0.360909668	0.8356394604	0.4115592608
1181	0.8820320246	0.360873558	0.8356469181	0.4115552665
1182	0.8820653363	0.3608251556	0.8356673944	0.4115306217
1183	0.8821274469	0.3607630726	0.8356695498	0.411524299
1184	0.8821615184	0.3607262268	0.8356729553	0.4115277511
1185	0.8821934641	0.3606891907	0.8356679979	0.4115293944
1186	0.8822244938	0.3606522673	0.8356692049	0.4115287823
1187	0.8822433885	0.3606303943	0.8356694636	0.4115263668
1188	0.8822912465	0.360583341	0.8356586866	0.411535518
1189	0.8823157911	0.360552742	0.835658471	0.4115273469
1190	0.8823619167	0.3605031266	0.8356569191	0.4115272602
1191	0.8824276968	0.3604393066	0.8356679117	0.4115132441
1192	0.8824755682	0.360389899	0.8356731708	0.4115055941
1193	0.8825048332	0.360355252	0.8356694636	0.4115142711
1194	0.8825300001	0.3603235583	0.8356665322	0.411516332
1195	0.8825562556	0.3602898285	0.8356794646	0.4115110281
1196	0.8825885004	0.3602524355	0.8356774385	0.4115124067
1197	0.8826182099	0.3602182752	0.8356642044	0.4115249463
1198	0.8826504385	0.3601840451	0.8356582555	0.4115278617
1199	0.8826605689	0.3601671277	0.8356553241	0.4115276571
1200	0.882692776	0.360119554	0.8356652821	0.4115200438
1201	0.8827399873	0.3600698588	0.8356641613	0.4115168389
1202	0.8827568668	0.3600423466	0.8356703688	0.4115108519
1203	0.8827862503	0.3600079961	0.8356748521	0.4115083833
1204	0.8828419566	0.3599564165	0.8356651096	0.4115161371
1205	0.8828913422	0.3599076969	0.8356593763	0.4115174055
1206	0.8829248586	0.3598679143	0.8356662305	0.4115088394
1207	0.8829622494	0.3598217668	0.8356746365	0.4115060315
1208	0.8829951328	0.3597840322	0.8356619197	0.4115207061
1209	0.8830309124	0.3597441142	0.8356661011	0.4115133915
1210	0.8830628393	0.3597068918	0.8356646355	0.4115134261
1211	0.8831173924	0.3596498083	0.8356589021	0.4115136591
1212	0.8831502677	0.3596105701	0.8356589883	0.411511352
1213	0.8831820895	0.3595656455	0.8356796802	0.4114885411
1214	0.8831993704	0.3595441138	0.8356776972	0.4114874059
1215	0.8832578679	0.359483178	0.8356949835	0.4114800466
1216	0.8833119442	0.3594314951	0.8357023119	0.4114752435
1217	0.8833406353	0.3593845068	0.8357080452	0.4114707195
1218	0.883382442	0.359339527	0.8357114507	0.4114682377
1219	0.8834213146	0.3592948091	0.8357095109	0.4114686465
1220	0.8834410608	0.359269428	0.8357208052	0.4114594489
1221	0.8834714061	0.3592380348	0.8357211932	0.4114601221
1222	0.8835088454	0.3591983031	0.835711537	0.4114670968
1223	0.883562011	0.3591444356	0.8357139079	0.4114642778
1224	0.8836043835	0.3590976766	0.8357330479	0.4114478947
1225	0.8836360679	0.3590624127	0.8357481357	0.4114375527
1226	0.883665578	0.3590162233	0.8357424885	0.4114419465
1227	0.8836954074	0.3589836127	0.8357472735	0.4114362251
1228	0.8837266849	0.3589492642	0.8357391261	0.4114398023
1229	0.8837565507	0.3589060924	0.8357416263	0.4114439265
1230	0.8837951728	0.3588611046	0.83574029	0.4114430854
1231	0.8838230313	0.3588253418	0.8357398589	0.4114397402
1232	0.883853999	0.358787843	0.8357441697	0.4114364429
1233	0.8838821297	0.358750287	0.8357464113	0.411434238
1234	0.8839145388	0.3587170957	0.8357580074	0.4114260155
1235	0.8839644255	0.3586637286	0.8357537397	0.4114276784
1236	0.8839927744	0.358633855	0.8357488685	0.4114346732
1237	0.8840197116	0.3585957543	0.8357510239	0.4114326658
1238	0.884051016	0.3585556975	0.8357499462	0.4114352486
1239	0.8840875986	0.3585201013	0.8357666721	0.4114228044
1240	0.8841195982	0.3584805618	0.8357730952	0.4114151485
1241	0.8841530877	0.3584397839	0.8357629217	0.411425539
1242	0.8841883258	0.358398031	0.8357788717	0.4114159327
1243	0.8842269506	0.3583593374	0.8357806822	0.411411298
1244	0.8842479927	0.3583349272	0.8357955976	0.41139448
1245	0.8842746846	0.358305591	0.8357969339	0.4113933508
1246	0.8843031817	0.3582758891	0.8357990893	0.4113898352
1247	0.8843231703	0.3582457057	0.8358095646	0.4113776501
1248	0.8843482996	0.3582134837	0.8358154272	0.4113768481
1249	0.8844059242	0.3581592322	0.8358099956	0.41138028
1250	0.8844441852	0.3581179577	0.8358143926	0.4113779267
1251	0.8844697321	0.3580878529	0.8358058142	0.4113840825
1252	0.8845012144	0.3580530512	0.8357970201	0.4113911935
1253	0.8845476094	0.3580052923	0.835804952	0.4113805653
1254	0.8845769633	0.3579714301	0.8357891745	0.4113965534
1255	0.8846032187	0.3579403631	0.8357902953	0.4113972423
1256	0.8846307971	0.3579047977	0.8357873208	0.4114042735
1257	0.8846601321	0.3578720363	0.8357789579	0.4114110986
1258	0.8847040941	0.3578288188	0.8357756386	0.4114160213
1259	0.8847411374	0.357787582	0.8357749919	0.4114176746
1260	0.8847670399	0.3577565971	0.8357725779	0.4114235017
1261	0.8847941036	0.3577276926	0.835767448	0.411424401
1262	0.8848264966	0.3576899647	0.8357675774	0.4114208601
1263	0.8848646607	0.3576513139	0.8357655944	0.411420473
1264	0.8848963828	0.3576134547	0.8357596886	0.4114204042
1265	0.8849418078	0.3575682765	0.8357632666	0.4114248704
1266	0.8849948845	0.3575142018	0.8357676636	0.4114238888
1267	0.8850232712	0.3574823167	0.8357736556	0.4114211702
1268	0.8850526061	0.3574467734	0.8357735263	0.4114169249
1269	0.8850828249	0.3574128307	0.8357713709	0.4114198547
1270	0.8851210239	0.3573711668	0.8357773198	0.4114150203
1271	0.8851541821	0.3573355637	0.8357685688	0.4114214549
1272	0.8851959052	0.3572907121	0.8357608094	0.4114252376
1273	0.8852510538	0.3572357912	0.8357571452	0.4114262351
1274	0.8852769483	0.3571970672	0.8357603783	0.4114268264
1275	0.8853193584	0.3571500539	0.8357660686	0.4114249994
1276	0.8853520208	0.3571149058	0.8357680947	0.4114261353
1277	0.8853882854	0.3570745331	0.8357575763	0.4114337742
1278	0.8854236017	0.3570340536	0.8357718451	0.4114303986
1279	0.8854515788	0.3569920755	0.8357679653	0.4114315934
1280	0.8854925556	0.3569459877	0.8357831825	0.4114219131
1281	0.8855093192	0.3569246392	0.8357883123	0.4114176048
1282	0.8855444118	0.3568821642	0.835789002	0.4114159165
1283	0.8855734478	0.356835027	0.8357956838	0.4114087036
1284	0.8856048897	0.3567931478	0.8357930973	0.4114108561
1285	0.8856474561	0.3567503062	0.8357917178	0.4114102289
1286	0.8856963271	0.356693168	0.8358023224	0.4114017089
1287	0.8857242638	0.3566544133	0.8357918472	0.411409153
1288	0.8857533698	0.3566239412	0.8357938301	0.4114090225
1289	0.8857724478	0.3566014129	0.8357889158	0.4114170331
1290	0.8858016049	0.3565693454	0.8357955976	0.4114101096
1291	0.8858282888	0.3565398744	0.8357934422	0.4114086106
1292	0.8858491288	0.3565130262	0.8357946061	0.4114078855
1293	0.8858783641	0.356481091	0.8358033139	0.41139895
1294	0.8859034018	0.3564535517	0.8358021069	0.4113964955
1295	0.8859516827	0.3564045109	0.8358046502	0.41139646
1296	0.8859850564	0.3563674993	0.8357971926	0.4114034093
1297	0.8860181714	0.3563281765	0.8357904246	0.4114131876
1298	0.8860525932	0.3562953704	0.835796589	0.4114124508
1299	0.8860623625	0.3562826705	0.8357940026	0.4114106273
1300	0.8861049586	0.3562414563	0.8357910281	0.4114117911
1301	0.8861282208	0.3562056306	0.835798572	0.4114057067
1302	0.8861483145	0.3561873144	0.8357974512	0.4114077614
1303	0.8862020648	0.3561318651	0.8358066763	0.4113945379
1304	0.8862283391	0.3561018095	0.8358116337	0.4113941677
1305	0.8862533687	0.3560777482	0.8357996066	0.4114031959
1306	0.8862787296	0.3560346741	0.8357999084	0.4114016387
1307	0.8863009761	0.3560068103	0.8358039174	0.41139412
1308	0.8863248768	0.3559827953	0.8357968477	0.4114002281
1309	0.8863643718	0.3559406763	0.8358080558	0.4113926067
1310	0.8863973144	0.3559049935	0.8358266784	0.4113789063
1311	0.8864289934	0.3558681831	0.8358313341	0.4113762907
1312	0.8864597051	0.3558316741	0.8358398264	0.4113730935
1313	0.8865000946	0.3557867785	0.8358440078	0.4113690645
1314	0.8865397674	0.3557460742	0.8358537503	0.4113593407
1315	0.886571635	0.3557089101	0.835852845	0.4113611125
1316	0.8865990867	0.355663441	0.8358577593	0.4113597354
1317	0.8866280769	0.3556272375	0.8358666395	0.4113487158
1318	0.8866588129	0.3555904956	0.8358602596	0.4113517439
1319	0.8866923186	0.3555544844	0.835870002	0.4113429424
1320	0.8867340121	0.3555086942	0.8358757784	0.4113373469
1321	0.8867774515	0.3554641859	0.8358699158	0.4113395517
1322	0.8868354641	0.3554069512	0.835858837	0.4113479528
1323	0.8868658498	0.3553756338	0.8358566385	0.4113514066
1324	0.8869072928	0.3553330899	0.8358541813	0.4113608859
1325	0.8869213702	0.3553117459	0.8358540089	0.4113610953
1326	0.8869586155	0.3552750173	0.8358403868	0.4113749417
1327	0.8870028982	0.355227737	0.8358479738	0.4113639344
1328	0.8870406878	0.355187699	0.8358606475	0.4113569184
1329	0.8870654183	0.3551576583	0.8358573713	0.4113626591
1330	0.8871014727	0.3551115077	0.8358497843	0.4113766597
1331	0.8871282563	0.3550847721	0.8358503447	0.4113738464
1332	0.8871642218	0.3550444094	0.8358551728	0.4113732178
1333	0.8871839383	0.355012661	0.8358575006	0.4113691043
1334	0.8872228433	0.3549736885	0.8358523708	0.4113721461
1335	0.8872653586	0.354924802	0.8358493101	0.4113721964
1336	0.8872973501	0.3548893426	0.8358529312	0.4113705996
1337	0.8873176836	0.3548585944	0.8358527157	0.411371368
1338	0.8873710836	0.3548065766	0.8358533192	0.4113667573
1339	0.8874065265	0.3547662937	0.8358489653	0.4113704398
1340	0.8874419263	0.3547302095	0.83584806	0.4113724122
1341	0.8874601475	0.3547009083	0.8358415507	0.4113748766
1342	0.8874759304	0.3546733125	0.8358547848	0.41136422
1343	0.8875030992	0.3546333115	0.83585125	0.411370326
1344	0.8875211749	0.3546054631	0.8358546124	0.4113654394
1345	0.887566468	0.354548352	0.8358538796	0.411364211
1346	0.8876012831	0.3545115837	0.8358535347	0.4113663651
1347	0.8876366101	0.3544718868	0.835849267	0.4113734065
1348	0.8876654816	0.3544405031	0.8358489653	0.4113743299
1349	0.8876966083	0.3544097689	0.8358502154	0.411376043
1350	0.8877218534	0.3543858417	0.83584168	0.4113858476
1351	0.887736397	0.3543598208	0.8358477582	0.4113780033
1352	0.8877769697	0.3543175788	0.8358476289	0.4113749983
1353	0.8878104458	0.3542716007	0.8358555608	0.4113664256
1354	0.8878527105	0.354225776	0.8358543969	0.4113632961
1355	0.8878868062	0.3541733464	0.8358623287	0.4113571318
1356	0.8879146782	0.3541400442	0.8358621563	0.4113580287
1357	0.8879454843	0.3541096622	0.8358654756	0.4113544818
1358	0.8879917701	0.3540596361	0.8358668551	0.4113535483
1359	0.8880041125	0.3540342707	0.8358693553	0.4113518098
1360	0.888034738	0.3539958991	0.8358682345	0.4113545486
1361	0.8880832399	0.3539442418	0.8358661654	0.4113583755
1362	0.8881201134	0.3538992727	0.8358642686	0.4113579901
1363	0.8881443401	0.3538733365	0.8358621994	0.4113569018
1364	0.8881753375	0.3538360487	0.8358593112	0.4113595833
1365	0.8882129815	0.3537932186	0.8358662516	0.4113575456
1366	0.888233967	0.3537718263	0.8358645704	0.4113570509
1367	0.8882666752	0.3537391724	0.8358594405	0.411361609
1368	0.8883043247	0.3537030537	0.8358615528	0.4113596987
1369	0.8883284113	0.3536731163	0.8358676741	0.4113532148
1370	0.8883767811	0.353615414	0.8358814256	0.4113469816
1371	0.8884097587	0.353575494	0.8358797013	0.4113504399
1372	0.8884238712	0.3535592833	0.8358718125	0.4113585359
1373	0.8884621026	0.3535146766	0.8358718987	0.411363002
1374	0.888501048	0.3534726814	0.8358581473	0.4113721141
1375	0.8885285994	0.3534418194	0.8358663809	0.4113644629
1376	0.8885478525	0.3534130733	0.8358637944	0.4113638718
1377	0.8885772818	0.353375672	0.8358686225	0.4113610778
1378	0.8886024784	0.3533469962	0.8358609924	0.4113680387
1379	0.8886460876	0.3533043531	0.8358742697	0.4113548513
1380	0.8886769718	0.3532648837	0.8358725022	0.4113527637
1381	0.8887228279	0.3532192723	0.8358720712	0.4113542462
1382	0.8887609919	0.3531750307	0.8358773734	0.4113547656
1383	0.8887952332	0.3531350962	0.8358725022	0.4113584708
1384	0.8888368405	0.3530899554	0.835878796	0.4113541131
1385	0.8888900896	0.3530283342	0.835889573	0.4113399535
1386	0.8889347495	0.3529799659	0.8358985826	0.4113302818
1387	0.8889682283	0.3529464812	0.8358946597	0.4113339909
1388	0.8890033882	0.3529061915	0.8358912973	0.4113343197
1389	0.8890306675	0.3528736373	0.835880391	0.4113438099
1390	0.8890558911	0.3528398816	0.8358767268	0.4113446572
1391	0.889084733	0.3528073076	0.8358783649	0.4113403547
1392	0.8891347033	0.3527552457	0.8358893144	0.4113311382
1393	0.8891703805	0.3527194198	0.8358919439	0.4113279565
1394	0.8891932601	0.3526955065	0.8358908662	0.4113292137
1395	0.8892138307	0.3526704061	0.8358865123	0.411332298
1396	0.8892476112	0.3526327164	0.8358738817	0.4113412625
1397	0.8892792255	0.3525940168	0.8358757784	0.4113400456
1398	0.8893140999	0.352559261	0.8358826757	0.4113352219
1399	0.8893543304	0.3525139351	0.8358793564	0.411333794
1400	0.889392384	0.3524697864	0.8358717263	0.4113429257
